Inclination,Orientation
43.35532729750905,132.47889952878367
43.17346460063513,132.45569043012753
42.95008247110708,132.38030055904994
42.78051283793417,132.3395074876038
42.603311614088994,132.3032424577373
42.40722437907822,132.32030337456135
42.22348977809945,132.30521193064004
42.03107438218319,132.26340382965364
41.840199031798505,132.22202828749613
41.65747804024144,132.15918257171023
41.43402719405728,132.10535878421558
41.24294356720145,132.05919602733195
41.07016781091541,132.01510802153769
40.879396624428246,132.02700395987011
40.68888648015515,132.0236033705743
40.5164799596989,131.97134712821446
40.3427789107027,131.92670652098477
40.18322482197465,131.8378178540207
40.02356021747796,131.76244337723287
39.84823703452991,131.72857650120983
39.6840846737723,131.6827047891684
39.530817544414845,131.68821805119904
39.382204672795346,131.6571456993627
39.23284222042366,131.610765389376
39.07857129044873,131.57565560007308
38.92860214183075,131.50001726881004
38.745954621500786,131.46989766709777
38.59639578525883,131.45895951361513
38.45855651796157,131.3989452741953
38.413885943547946,131.36810859247655
38.276755210007536,131.33850952927045
38.14554231688233,131.30784096757858
38.01635661673238,131.26669680304207
37.90981759290211,131.1770922597514
37.76330908518956,131.1155881066075
37.59455791338034,131.1323473148299
37.48707315985614,131.0940161813413
37.41144930298475,131.0830773600765
37.31461332217629,131.0471192250281
37.25964999953182,130.9564782123577
37.15836441952504,130.93730055899374
37.03880800756491,130.83257287751033
36.954812847665224,130.7958600368528
36.86639878159765,130.75570513617828
36.740241946502934,130.77065362253825
36.65486357023572,130.77394292312803
36.574094463886624,130.75499005296786
36.485112141208575,130.71739430991624
36.46450561550227,130.59304435939134
36.364560727682864,130.55997477679168
36.282774804160454,130.49722242945742
36.214420372460026,130.4628737518514
36.172811845107,130.47824332103582
36.08791694442254,130.46926368502466
35.95167031445553,130.50388849841093
35.89405352153481,130.42913654519677
35.85322524580151,130.39581717953044
35.82740406541059,130.21434565895697
35.775405194575065,130.22452997248243
35.70379724281199,130.18752153308296
35.6745736754768,130.24791217046698
35.60813537029973,130.19971244710035
35.538124597998674,130.19103709755927
35.46811922739,130.18143154774722
35.373454276311314,130.10606467019545
35.329914991285285,130.05703582212362
35.36016921934599,129.94838103515633
35.33537212899467,130.01494539233855
35.27378569529437,130.01411922373933
35.23104213725189,129.97714316359773
35.18995074259099,129.94771194416995
35.092150926857514,129.91247106389216
35.064808705116036,129.85487816576742
35.01871123131677,129.846322508769
34.987179116605766,129.8228644525616
34.9951315321543,129.81248752244758
34.96761583899959,129.76741257882256
34.9422414217726,129.74441253765133
34.90162310963923,129.7296077381439
34.8562522653514,129.6520828277957
34.75406593034044,129.71501250389557
34.72174625903542,129.64764610654794
34.68452857241627,129.63015558031998
34.7893242674527,129.58039894810688
34.744003622974155,129.59184910073256
34.696141044406,129.5841217944551
34.675147463205384,129.53171316900287
34.625678611102835,129.46072840570918
34.55679079309254,129.51269198814734
34.53417045675915,129.45476847945153
34.52971414318435,129.52514427819153
34.491031995106454,129.50829267666887
34.527990958208534,129.41359100769523
34.52423189905501,129.41038026731619
34.487648046817135,129.33791093211954
34.46511122257941,129.325303594465
34.441918977277936,129.30912596446714
34.35713282599221,129.39779186632958
34.35119581532621,129.33524595021566
34.34887448859319,129.33712230268503
34.340660472906265,129.3238714203879
34.376895810340045,129.23726574660665
34.33450143671364,129.1867163267943
34.328863151065185,129.17553178765436
34.3123155744888,129.16766346988732
34.289294616283286,129.18258173386604
34.21516383172594,129.26562048730688
34.206200079538796,129.23597968472512
34.21081862032073,129.20672513673813
34.27124913736076,129.10787555795255
34.24223708931478,129.06887469525137
34.22438130672477,129.0628938509406
34.20431330096578,129.04333458865338
34.17786268102195,129.05850458667425
34.15701905877566,129.11670351208227
34.14455759282868,129.09321893749032
34.13363511820672,129.09794986672605
34.143770552336896,129.045308622783
34.12829286124952,128.96345675791108
34.13455675913185,128.92435008265997
34.14319532799887,128.9229896243142
34.1307330395852,129.01053422683756
34.103377390249435,129.00335065318293
34.04408312938719,129.04716345054894
34.040000227422986,129.02511503054
34.04201786359217,128.95839840985968
34.05524942236192,128.92195689510783
34.053800724329,128.901782335261
34.04049288551991,128.88072536299327
34.07888912825175,128.91963431240268
34.07066909672566,128.9139073831628
34.021525828258746,128.9334238669623
33.988644184543475,128.9411113634679
33.98694251987466,128.88471293926574
33.97077630537747,128.86065651957838
34.0210933836667,128.7653256963253
34.01781207596979,128.79062525799097
34.02271098388399,128.85226531892567
34.00234624570723,128.83405141273528
34.00424384646773,128.81893249675673
33.95671912538833,128.88990011060002
33.915248367612605,128.799367921904
33.92547733563189,128.790678493178
33.936544799232465,128.79039630934182
33.96501024197437,128.761939839791
33.980320618033986,128.7775957071982
33.98517802234019,128.79209931656487
33.96568673380197,128.79381194547312
33.953907566407516,128.7867334326526
33.87019735595519,128.778418601129
33.884510907097685,128.74372912050464
33.88672434098896,128.74672701616356
33.922291214734855,128.73637813399716
33.93500790260435,128.78055673671543
33.930726384391434,128.73582971123975
33.944008978984435,128.7344279477977
33.96185298261402,128.70489160119897
33.87319377704295,128.72699319902262
33.84690745788535,128.69141071901836
33.85337904537921,128.719430992749
33.87789420668508,128.76583427944354
33.91997017500135,128.7203063523352
33.92444375993503,128.70070936969506
33.927776019651816,128.72404149690678
33.90261021766911,128.65452998769481
33.9021354252769,128.64770815147446
33.82173488061781,128.73537400026396
33.81807448276206,128.69979502840812
33.842545254497935,128.71990918059345
33.91920103183935,128.6588443150625
33.917794158470294,128.6722505956446
33.9037048280058,128.69974591116406
33.90762621632311,128.63402302774472
33.87980948114582,128.6120883557757
33.819612684829586,128.66459134647656
33.82798209741435,128.69090304556252
33.841557466057004,128.69436190048032
33.856952755666384,128.68298174720005
33.90734575809099,128.62511799782067
33.90890347683217,128.6333231825579
33.885193081603,128.6003982705895
33.883016518636836,128.58453258413732
33.885764928937434,128.5899256243072
33.815430543585634,128.6866475897302
33.82505934852216,128.67376962868377
33.8325294954845,128.6734138107885
33.88345472960232,128.62388575087888
33.866045897824634,128.66599158230815
33.86662120450015,128.58419912628415
33.8699820068744,128.58513822715167
33.86994631331155,128.57507748771343
33.82634236230154,128.61495025626024
33.82187525922194,128.67277729686109
33.824697697538426,128.6838925627819
33.8187909716168,128.6703448525116
33.86550876803087,128.61559016183682
33.8792452031698,128.6280591798935
33.850767727872146,128.57251210618185
33.86328076040488,128.55990838170834
33.87787131803451,128.55066801408464
33.788563565719116,128.70226266301003
33.80212760617316,128.6476870266956
33.820630795290036,128.65091550932146
33.868389801881136,128.61378313959426
33.86011120505109,128.64454141337896
33.819990042305896,128.5573856152078
33.851714451971255,128.5429160529432
33.86421755545093,128.55499288167135
33.843141046547316,128.64814304155487
33.8007664787073,128.66753592239243
33.79791907420374,128.6662615100577
33.793999174457134,128.66362344864865
33.87960476492062,128.49011845216657
33.879637102042544,128.55523238499558
33.857285896891945,128.56759377639548
33.83458129776204,128.56309984834888
33.853860588235875,128.57562930450553
33.808276810423045,128.651885109901
33.80057367759333,128.6396657567212
33.79868125068484,128.63662855244027
33.84798888347532,128.55354663451206
33.847715255489746,128.53196961587247
33.8396622254816,128.51077079523787
33.84518182528399,128.54528650373837
33.859449349777584,128.56418960995492
33.83383363308052,128.59804390249903
33.804730343933336,128.63152980863885
33.80197728494596,128.645816871064
33.77099957600801,128.55593705976668
33.86295904200307,128.48150666579164
33.86876565189459,128.53637051940774
33.831395094603806,128.56035370393622
33.85342435373891,128.5842410114919
33.85571464067126,128.57828819998034
33.79146355214618,128.66183080246623
33.79127576547727,128.61804299987756
33.77725692586628,128.56370993513252
33.86224061088627,128.47580376771376
33.85216043091124,128.5370168336716
33.8283172406255,128.51877484982566
33.85978794313221,128.57344066075257
33.86150273960376,128.56074760358982
33.79299007545074,128.63501107192084
33.78714308986318,128.62138407656207
33.79100397491307,128.55833784601077
33.82436718969321,128.52156040215252
33.828829245405196,128.52734533788913
33.81682667426392,128.51697056010832
33.85065355699641,128.55575784070754
33.86004895596704,128.56165689615122
33.81549310959426,128.60953449208526
33.792455475487145,128.62228364859462
33.79649715888737,128.55606624818375
33.79328568054924,128.55001494371695
33.83939800365261,128.4765695879709
33.83059154827605,128.50532273266643
33.865034694776185,128.55709891088628
33.86051649684219,128.58106360767962
33.81766937474567,128.60430620698403
33.791900150481744,128.6236354753298
33.80176271842197,128.62847903343814
33.7929179201131,128.53558745413054
33.828551994200744,128.5033323518766
33.85064308104372,128.48019480404716
33.854781633717806,128.54263061668578
33.855011016418054,128.55678503349628
33.82047554829974,128.58733524067648
33.794576954304176,128.62176665669892
33.80402575228804,128.6177912619205
33.765892607553965,128.52567427161466
33.84963215073156,128.46460094493906
33.85020641423485,128.50602116075493
33.85525514595476,128.57826861338026
33.844492254027806,128.5734383707776
33.85046989709769,128.55128434941562
33.77258132281288,128.66976515545954
33.78397011798748,128.58506955310875
33.78233416593609,128.54609992770892
33.84266993960091,128.48823461292972
33.84246400936843,128.50656880104378
33.84458797677234,128.5747802599815
33.84551037802866,128.58537253743629
33.84009724264173,128.57175351669107
33.79956465678522,128.63180027892315
33.803398696874396,128.58771520099327
33.77923711807987,128.55665307434893
33.795817830934354,128.524923308007
33.82981760748316,128.51315850061624
33.85950806437783,128.56141196138194
33.85820537409435,128.5731806458771
33.853943050596406,128.57606720493288
33.83672012790655,128.59044926349938
33.80308126655063,128.62262884028775
33.77263735486541,128.5441899820245
33.782036642635845,128.53306076948965
33.84122950677165,128.47394689692203
33.86383106708386,128.57269682240582
33.84858336886468,128.56843629843152
33.84926254378843,128.5578964875533
33.855360899236295,128.54241332506297
33.837577712220096,128.59174089144443
33.762437459667666,128.51985102301288
33.77196918716273,128.53553270562472
33.780678567365406,128.52531097821907
33.85969009144313,128.52812534144252
33.86539703917974,128.54740035073513
33.86400163304692,128.55565729655473
33.851738279940705,128.56900531132652
33.85053741116842,128.50195566472135
33.77992198101961,128.5577843950665
33.77902797624592,128.54497626118192
33.776261857437675,128.54735880133364
33.821256862625376,128.56191739930995
33.856876054843454,128.56861670901864
33.854047679639436,128.55129242156679
33.85773910610024,128.55862066249964
33.87539618228117,128.51290563814203
33.832963357425704,128.5297765595519
33.78007156006177,128.55184323429899
33.78605729977279,128.5534488650231
33.79522897055132,128.60229054335517
33.845173179221696,128.53023194338476
33.86541731458948,128.5526911394887
33.855190250135784,128.56396401213843
33.8646502068825,128.5431295583079
33.83294077314398,128.5080425651803
33.781622986785024,128.5867934121802
33.79183221765925,128.53506799518888
33.80161946828413,128.59767988414578
33.81408833261852,128.609030253037
33.85971191123944,128.57061377146022
33.859553194482835,128.57016741811006
33.8868580064205,128.53256405842308
33.855317551429586,128.5243639141594
33.83737435586262,128.5285358147503
33.76196562018645,128.603980221476
33.790847722274194,128.6267236444285
33.79969698291271,128.60474462005652
33.86337225701787,128.5620178637772
33.86681884969909,128.5479259313897
33.881019139017845,128.53404654159328
33.84553415283917,128.49714399924306
33.834517825001086,128.49079906430669
33.777792796844565,128.56535011352094
33.795064888763434,128.58571192901186
33.785157908769854,128.58849522160926
33.85726820970405,128.50420429805303
33.872483764793905,128.5473549118996
33.86643767455652,128.5170209387997
33.83660559769335,128.5053572190702
33.844015601512474,128.48278220620782
33.822516690915684,128.54320844410367
33.80216478528192,128.58227765534352
33.804389580349955,128.6198006747588
33.834452790744756,128.5750088841597
33.85766437072268,128.57410005569164
33.8577988788916,128.5519591238957
33.853175077563016,128.48840126711804
33.86815075250814,128.49659938657268
33.8263996293286,128.54563829067789
33.77691833724759,128.5848945324864
33.797476929444784,128.59892829533325
33.79741093050604,128.60291670146302
33.859945224222606,128.52378251551008
33.86347735824423,128.5683230679557
33.834870263276784,128.53737164369127
33.84359787054129,128.5163510017286
33.85450200365071,128.49894336957837
33.78874177440179,128.61177841302845
33.79673294183327,128.58752974863089
33.806195435324454,128.6065396806222
33.84036762557119,128.560206219646
33.84634508750698,128.55439272325378
33.828198405581546,128.48869815577962
33.85008161031789,128.48682778760195
33.85514975088175,128.49368938388756
33.81378025062178,128.55442403281177
33.79655273040394,128.5976326066757
33.7990972734986,128.61433405762676
33.79928423626813,128.57577444642365
33.8499596137373,128.5258929190197
33.85856537694049,128.4999070291778
33.86549767631125,128.54327633027202
33.85444116755461,128.53481874401257
33.76339263137962,128.60066584654123
33.78879888515511,128.57784519698419
33.796865680417554,128.6057254847249
33.85096820633407,128.54627001516658
33.844536705393075,128.58656555105352
33.83149187821893,128.4968224006888
33.853338839487,128.48331643215175
33.85256142277217,128.51750461683994
33.810753791691454,128.550243622033
33.797431457743414,128.61677071682632
33.799635678601504,128.62525564064563
33.80459749824345,128.6091275895737
33.857035698669534,128.5400636273994
33.86415797281557,128.50698193443736
33.86310541327025,128.49136827325785
33.84659363946656,128.50731423499684
33.845813586674076,128.4998702126254
33.794693089551444,128.63077051538667
33.80011824201175,128.58148367457403
33.808530843765624,128.60498080817644
33.88167110019101,128.52438924539413
33.88938302551377,128.52543343134096
33.86163026404099,128.50186954123643
33.84703364774084,128.49851512985833
33.85802977738897,128.4978506431601
33.82462308083902,128.59394317016074
33.80705322245714,128.58929051575114
33.80893596261043,128.58297509426373
33.81384891881437,128.5836025017274
33.8656439617087,128.52242338677942
33.84131434234163,128.51261047428147
33.842961549302096,128.49242673771622
33.853210824996154,128.49005691575852
33.85507358073038,128.51675719633064
33.79112163677549,128.61680064804153
33.79159318333008,128.5897523542608
33.796896877506,128.59052685706834
33.84952805187291,128.51634517168853
33.837315101055296,128.51320666818606
33.833625492494896,128.4881154803681
33.85403709094414,128.49469981006672
33.86538385152261,128.5431044159552
33.787170399730385,128.64210135336543
33.79610191317711,128.59591584317795
33.815415280936996,128.62287715228214
33.88054394264695,128.52382861611108
33.84244597748511,128.4868704008191
33.84874720838229,128.4472134334191
33.86477186292795,128.4710859856878
33.86469917624978,128.52311006792482
33.84617477784437,128.54655430038247
33.81348377467932,128.581053552239
33.815613794220255,128.57054138127666
33.81212684872234,128.57105569577925
